package,sample_time
LeafGasExchange,0.02900025
LeafGasExchange,0.030785459
LeafGasExchange,0.029009708000000002
LeafGasExchange,0.028861166
LeafGasExchange,0.029834375000000003
LeafGasExchange,0.050765334
LeafGasExchange,0.044846584
LeafGasExchange,0.032344000000000005
LeafGasExchange,0.029397708
LeafGasExchange,0.028592959
LeafGasExchange,0.054484583
LeafGasExchange,0.028255083
LeafGasExchange,0.038454959000000004
LeafGasExchange,0.028425667
LeafGasExchange,0.028379792
LeafGasExchange,0.028894625
LeafGasExchange,0.029789292000000002
LeafGasExchange,0.043179875
LeafGasExchange,0.045088709000000005
LeafGasExchange,0.029026834
LeafGasExchange,0.027782375
LeafGasExchange,0.027980209000000002
LeafGasExchange,0.028547208
LeafGasExchange,0.028435125000000002
LeafGasExchange,0.028934375000000002
LeafGasExchange,0.028934708000000003
LeafGasExchange,0.033626500000000004
LeafGasExchange,0.037913791
LeafGasExchange,0.028230792
LeafGasExchange,0.051777417000000006
LeafGasExchange,0.028775417
LeafGasExchange,0.029115416
LeafGasExchange,0.028942084000000003
LeafGasExchange,0.030145084000000003
LeafGasExchange,0.037435625
LeafGasExchange,0.027422250000000002
LeafGasExchange,0.029395750000000002
LeafGasExchange,0.035739667
LeafGasExchange,0.02829475
LeafGasExchange,0.023460709
LeafGasExchange,0.023485750000000003
LeafGasExchange,0.023839917000000002
LeafGasExchange,0.023691125
LeafGasExchange,0.023387208000000003
LeafGasExchange,0.024814791000000003
LeafGasExchange,0.025933792
LeafGasExchange,0.023861292000000003
LeafGasExchange,0.023707750000000003
LeafGasExchange,0.024290083
LeafGasExchange,0.024637875
LeafGasExchange,0.028117625
LeafGasExchange,0.027975375
LeafGasExchange,0.024408916000000003
LeafGasExchange,0.024597667
LeafGasExchange,0.024252167
LeafGasExchange,0.023645709
LeafGasExchange,0.022903416000000003
LeafGasExchange,0.023827709000000002
LeafGasExchange,0.027701708000000002
LeafGasExchange,0.025509625
LeafGasExchange,0.023743667000000003
LeafGasExchange,0.023711083
LeafGasExchange,0.023588875000000002
LeafGasExchange,0.023918291
LeafGasExchange,0.023991333
LeafGasExchange,0.024497375000000002
LeafGasExchange,0.025089875
LeafGasExchange,0.025304125
LeafGasExchange,0.025005166000000002
LeafGasExchange,0.025261583
LeafGasExchange,0.025022667000000002
LeafGasExchange,0.024285875000000002
LeafGasExchange,0.024724375
LeafGasExchange,0.025914917000000003
LeafGasExchange,0.025673125
LeafGasExchange,0.025323000000000002
LeafGasExchange,0.024592958
LeafGasExchange,0.0255135
LeafGasExchange,0.025296500000000003
LeafGasExchange,0.025797875
LeafGasExchange,0.033027458
LeafGasExchange,0.035141875
LeafGasExchange,0.024352459
LeafGasExchange,0.023779750000000002
LeafGasExchange,0.024069041000000003
LeafGasExchange,0.024211875
LeafGasExchange,0.025545208000000003
LeafGasExchange,0.024967708
LeafGasExchange,0.0241745
LeafGasExchange,0.024775417
LeafGasExchange,0.025893834
LeafGasExchange,0.024878583000000003
LeafGasExchange,0.025004166
LeafGasExchange,0.024785042
LeafGasExchange,0.025192584
LeafGasExchange,0.024776542000000002
LeafGasExchange,0.025207208000000002
LeafGasExchange,0.025069875000000002
LeafGasExchange,0.025372167
LeafGasExchange,0.024470041
LeafGasExchange,0.024427792
LeafGasExchange,0.024057791000000002
LeafGasExchange,0.025790833000000003
LeafGasExchange,0.024558625
LeafGasExchange,0.024772292
LeafGasExchange,0.027758416
LeafGasExchange,0.026033417000000003
LeafGasExchange,0.023337292000000003
LeafGasExchange,0.023714917000000002
LeafGasExchange,0.023854
LeafGasExchange,0.030535958000000002
LeafGasExchange,0.025357542
LeafGasExchange,0.024942459
LeafGasExchange,0.027967625000000003
LeafGasExchange,0.024416167000000003
LeafGasExchange,0.024040833
LeafGasExchange,0.0311085
LeafGasExchange,0.026112083
LeafGasExchange,0.023832375000000003
LeafGasExchange,0.023959667
LeafGasExchange,0.024349917000000002
LeafGasExchange,0.024180083
LeafGasExchange,0.02450425
LeafGasExchange,0.024609125000000003
LeafGasExchange,0.051009083000000004
LeafGasExchange,0.024131000000000003
LeafGasExchange,0.02431525
LeafGasExchange,0.026002583000000003
LeafGasExchange,0.023918167
LeafGasExchange,0.024718375
LeafGasExchange,0.02476375
LeafGasExchange,0.026494875
LeafGasExchange,0.025041291
LeafGasExchange,0.024755541000000002
LeafGasExchange,0.025042709000000003
LeafGasExchange,0.029427208000000003
LeafGasExchange,0.024850709000000002
LeafGasExchange,0.024448959000000003
LeafGasExchange,0.0237305
LeafGasExchange,0.023651084000000003
LeafGasExchange,0.024102291
LeafGasExchange,0.024425875000000003
LeafGasExchange,0.024448625
LeafGasExchange,0.024638542000000003
LeafGasExchange,0.024510875
LeafGasExchange,0.029438875000000003
LeafGasExchange,0.030733833000000002
LeafGasExchange,0.024939708
LeafGasExchange,0.02545125
LeafGasExchange,0.025054917000000003
LeafGasExchange,0.024443625
LeafGasExchange,0.026877167
LeafGasExchange,0.027902041000000002
LeafGasExchange,0.024945334000000003
LeafGasExchange,0.026122292000000002
LeafGasExchange,0.036899084000000006
LeafGasExchange,0.028695042
LeafGasExchange,0.025805042
LeafGasExchange,0.025340292
LeafGasExchange,0.024830583
LeafGasExchange,0.026507541000000003
LeafGasExchange,0.028193166000000002
LeafGasExchange,0.029734333
LeafGasExchange,0.025645958
LeafGasExchange,0.025221417000000003
LeafGasExchange,0.027023166
LeafGasExchange,0.024991125000000003
LeafGasExchange,0.024566291
LeafGasExchange,0.024758708
LeafGasExchange,0.025481292000000003
LeafGasExchange,0.024529250000000002
LeafGasExchange,0.025311708000000002
LeafGasExchange,0.024609417
LeafGasExchange,0.025840500000000002
LeafGasExchange,0.024757333000000003
LeafGasExchange,0.025505833000000002
LeafGasExchange,0.024943208
LeafGasExchange,0.026117916
LeafGasExchange,0.024075500000000003
LeafGasExchange,0.024372583000000003
LeafGasExchange,0.024333542000000003
LeafGasExchange,0.029293125000000003
LeafGasExchange,0.026347875000000003
LeafGasExchange,0.033846542
LeafGasExchange,0.025363834000000002
LeafGasExchange,0.026920208
LeafGasExchange,0.027030750000000003
LeafGasExchange,0.02374075
LeafGasExchange,0.025044417000000003
LeafGasExchange,0.024106208
LeafGasExchange,0.0250585
LeafGasExchange,0.025978958
LeafGasExchange,0.029088250000000003
LeafGasExchange,0.024589875
LeafGasExchange,0.024778625000000002
LeafGasExchange,0.024154333
LeafGasExchange,0.024189084000000003
LeafGasExchange,0.02426025
LeafGasExchange,0.024933292000000003
LeafGasExchange,0.024402875
LeafGasExchange,0.023847167000000002
LeafGasExchange,0.024787708000000002
LeafGasExchange,0.025315833000000003
LeafGasExchange,0.024663459000000002
LeafGasExchange,0.025762875
LeafGasExchange,0.024045834000000002
LeafGasExchange,0.025566375000000002
LeafGasExchange,0.024546375000000002
LeafGasExchange,0.024841709
LeafGasExchange,0.024787667000000003
LeafGasExchange,0.025963542000000003
LeafGasExchange,0.028510833000000003
LeafGasExchange,0.027914125
LeafGasExchange,0.025769
LeafGasExchange,0.025756417
LeafGasExchange,0.024996667
LeafGasExchange,0.026171541000000003
LeafGasExchange,0.029553084
LeafGasExchange,0.024205583000000003
LeafGasExchange,0.024384916000000003
LeafGasExchange,0.024069166000000003
LeafGasExchange,0.023596542
LeafGasExchange,0.023966083000000003
LeafGasExchange,0.024074333
LeafGasExchange,0.051120708
LeafGasExchange,0.023858875
LeafGasExchange,0.024482833000000002
LeafGasExchange,0.025595208
LeafGasExchange,0.025488958000000003
LeafGasExchange,0.031249084000000003
LeafGasExchange,0.030224834000000003
LeafGasExchange,0.023633208000000003
LeafGasExchange,0.0250575
LeafGasExchange,0.025133417
LeafGasExchange,0.024446375000000003
LeafGasExchange,0.024512208
LeafGasExchange,0.023723625
LeafGasExchange,0.024133459000000003
LeafGasExchange,0.024570167
LeafGasExchange,0.021271083
LeafGasExchange,0.020824458
LeafGasExchange,0.020942291000000002
LeafGasExchange,0.020965750000000002
LeafGasExchange,0.020937125
LeafGasExchange,0.021257542
LeafGasExchange,0.02153075
LeafGasExchange,0.021362458
LeafGasExchange,0.0215645
LeafGasExchange,0.021390125000000003
LeafGasExchange,0.021120875
LeafGasExchange,0.021041833000000003
LeafGasExchange,0.02083675
LeafGasExchange,0.021143666000000002
LeafGasExchange,0.020959541
LeafGasExchange,0.021796459
LeafGasExchange,0.021317208
LeafGasExchange,0.021531875000000002
LeafGasExchange,0.021178834
LeafGasExchange,0.021628417
LeafGasExchange,0.021613166
LeafGasExchange,0.021513667
LeafGasExchange,0.021549875000000003
LeafGasExchange,0.021271333
LeafGasExchange,0.021405542
LeafGasExchange,0.021446292000000002
LeafGasExchange,0.021671083
LeafGasExchange,0.021764458
LeafGasExchange,0.021513875000000002
LeafGasExchange,0.021684542
LeafGasExchange,0.021408542000000003
LeafGasExchange,0.021197084
LeafGasExchange,0.02146675
LeafGasExchange,0.021297542000000003
LeafGasExchange,0.021474292000000002
LeafGasExchange,0.021954958
LeafGasExchange,0.021503583
LeafGasExchange,0.021718708
LeafGasExchange,0.021577542
LeafGasExchange,0.021562792
LeafGasExchange,0.021525875
LeafGasExchange,0.021373292000000002
LeafGasExchange,0.023974334
LeafGasExchange,0.021726959
LeafGasExchange,0.021184209000000002
LeafGasExchange,0.021792250000000003
LeafGasExchange,0.021094458
LeafGasExchange,0.021541916
LeafGasExchange,0.021640209
LeafGasExchange,0.022961959
LeafGasExchange,0.022843500000000003
LeafGasExchange,0.02482275
LeafGasExchange,0.024803000000000002
LeafGasExchange,0.022788000000000003
LeafGasExchange,0.021446458
LeafGasExchange,0.021549916000000002
LeafGasExchange,0.02142325
LeafGasExchange,0.02200275
LeafGasExchange,0.021462958
LeafGasExchange,0.021754792000000002
LeafGasExchange,0.021270666
LeafGasExchange,0.021397958
LeafGasExchange,0.021593083000000002
LeafGasExchange,0.021397375
LeafGasExchange,0.02110625
LeafGasExchange,0.021557875
LeafGasExchange,0.021143125000000002
LeafGasExchange,0.021600666
LeafGasExchange,0.021157500000000003
LeafGasExchange,0.02157575
LeafGasExchange,0.024505209
LeafGasExchange,0.025288792
LeafGasExchange,0.021322541
LeafGasExchange,0.021195000000000002
LeafGasExchange,0.021532209
LeafGasExchange,0.021248041000000002
LeafGasExchange,0.021092875
LeafGasExchange,0.021134417000000003
LeafGasExchange,0.02170375
LeafGasExchange,0.021226292
LeafGasExchange,0.02143375
LeafGasExchange,0.021510625000000002
LeafGasExchange,0.021329
LeafGasExchange,0.021156625000000002
LeafGasExchange,0.021020917
LeafGasExchange,0.02250875
LeafGasExchange,0.022374250000000002
LeafGasExchange,0.022368333
LeafGasExchange,0.022847917000000002
LeafGasExchange,0.022754209
LeafGasExchange,0.022735167
LeafGasExchange,0.02350025
LeafGasExchange,0.021914083
LeafGasExchange,0.021937167
LeafGasExchange,0.021653375000000002
LeafGasExchange,0.047411625000000006
LeafGasExchange,0.021384542000000003
LeafGasExchange,0.0212915
LeafGasExchange,0.021346041
LeafGasExchange,0.021453667000000003
LeafGasExchange,0.021101792
LeafGasExchange,0.021439792000000003
LeafGasExchange,0.021637625
LeafGasExchange,0.021283792000000003
LeafGasExchange,0.020834833
LeafGasExchange,0.021758334
LeafGasExchange,0.021488292000000003
LeafGasExchange,0.021546125000000003
LeafGasExchange,0.021759667
LeafGasExchange,0.021910625000000003
LeafGasExchange,0.021749791
LeafGasExchange,0.021792542
LeafGasExchange,0.021930708
LeafGasExchange,0.022232167
LeafGasExchange,0.021197333000000002
LeafGasExchange,0.02180525
LeafGasExchange,0.022382542000000002
LeafGasExchange,0.021916333
LeafGasExchange,0.022209291000000003
LeafGasExchange,0.02172025
LeafGasExchange,0.021553916000000003
LeafGasExchange,0.022293916
LeafGasExchange,0.021662
LeafGasExchange,0.021205292
LeafGasExchange,0.021955333
LeafGasExchange,0.021855000000000003
LeafGasExchange,0.0217135
LeafGasExchange,0.021914375
LeafGasExchange,0.021524583
LeafGasExchange,0.022350000000000002
LeafGasExchange,0.021843292
LeafGasExchange,0.022532334
LeafGasExchange,0.022885583
LeafGasExchange,0.022077042
LeafGasExchange,0.022320208
LeafGasExchange,0.022076500000000002
LeafGasExchange,0.02179775
LeafGasExchange,0.021878750000000002
LeafGasExchange,0.021867666
LeafGasExchange,0.021090750000000002
LeafGasExchange,0.021651959000000002
LeafGasExchange,0.021466041
LeafGasExchange,0.021993792
LeafGasExchange,0.024660334000000003
LeafGasExchange,0.022028792000000002
LeafGasExchange,0.021453875
LeafGasExchange,0.02153325
LeafGasExchange,0.021502875
LeafGasExchange,0.022000000000000002
LeafGasExchange,0.021719583
LeafGasExchange,0.021544416
LeafGasExchange,0.021442084
LeafGasExchange,0.021314667000000002
LeafGasExchange,0.021628500000000002
LeafGasExchange,0.021556542
LeafGasExchange,0.02140625
LeafGasExchange,0.022044666
LeafGasExchange,0.022064125
LeafGasExchange,0.021752292000000003
LeafGasExchange,0.021872708
LeafGasExchange,0.021597
LeafGasExchange,0.022068958000000003
LeafGasExchange,0.02259125
LeafGasExchange,0.021833959
LeafGasExchange,0.022188625
LeafGasExchange,0.021506708000000003
LeafGasExchange,0.02153025
LeafGasExchange,0.021197375
LeafGasExchange,0.021652375
LeafGasExchange,0.021539208
LeafGasExchange,0.022069125000000002
LeafGasExchange,0.021818792
LeafGasExchange,0.022075333000000003
LeafGasExchange,0.021449917000000002
LeafGasExchange,0.021873334
LeafGasExchange,0.021198209000000003
LeafGasExchange,0.021768708
LeafGasExchange,0.02170275
LeafGasExchange,0.021391917
LeafGasExchange,0.021832458000000003
LeafGasExchange,0.021416042
LeafGasExchange,0.022379708
LeafGasExchange,0.022174625
LeafGasExchange,0.021431584
LeafGasExchange,0.02215375
LeafGasExchange,0.022226292
LeafGasExchange,0.021765959
LeafGasExchange,0.022012875
LeafGasExchange,0.021804833000000003
LeafGasExchange,0.02179375
LeafGasExchange,0.021865250000000003
LeafGasExchange,0.022206375
LeafGasExchange,0.021674250000000003
LeafGasExchange,0.022683292
LeafGasExchange,0.022347333
LeafGasExchange,0.048231334
LeafGasExchange,0.021755041000000003
LeafGasExchange,0.021739041
LeafGasExchange,0.021821334
LeafGasExchange,0.022082708000000003
LeafGasExchange,0.022114
LeafGasExchange,0.021655833000000003
LeafGasExchange,0.025862042000000002
LeafGasExchange,0.023747416
LeafGasExchange,0.025841459
LeafGasExchange,0.021860041
LeafGasExchange,0.021620042000000003
LeafGasExchange,0.021213625
LeafGasExchange,0.021677208
LeafGasExchange,0.021833834
LeafGasExchange,0.02553025
LeafGasExchange,0.023042167000000002
LeafGasExchange,0.021687584000000003
LeafGasExchange,0.021699917000000003
LeafGasExchange,0.021298875000000002
LeafGasExchange,0.021225625
LeafGasExchange,0.021257583
LeafGasExchange,0.0212525
LeafGasExchange,0.021172208
LeafGasExchange,0.020964917
LeafGasExchange,0.021110417000000003
LeafGasExchange,0.021129375000000002
LeafGasExchange,0.021105917000000002
LeafGasExchange,0.020896291
LeafGasExchange,0.020637166000000002
LeafGasExchange,0.020618875000000002
LeafGasExchange,0.021051416
LeafGasExchange,0.020877417000000002
LeafGasExchange,0.020712750000000002
LeafGasExchange,0.021265834
LeafGasExchange,0.02140525
LeafGasExchange,0.021473834
LeafGasExchange,0.021137167000000002
LeafGasExchange,0.020929959
LeafGasExchange,0.020957709
LeafGasExchange,0.020905292000000002
LeafGasExchange,0.021246042
LeafGasExchange,0.021076875000000002
LeafGasExchange,0.020976750000000002
LeafGasExchange,0.020351541
LeafGasExchange,0.021149458000000003
LeafGasExchange,0.021411958000000002
LeafGasExchange,0.021061541
LeafGasExchange,0.020776708
LeafGasExchange,0.020913792
LeafGasExchange,0.020956292
LeafGasExchange,0.0211425
LeafGasExchange,0.021120292000000002
LeafGasExchange,0.021723666000000003
LeafGasExchange,0.02106125
LeafGasExchange,0.021700834000000002
LeafGasExchange,0.021545625000000002
LeafGasExchange,0.021345958
LeafGasExchange,0.02133225
LeafGasExchange,0.021017208000000002
LeafGasExchange,0.021344416
LeafGasExchange,0.021458625000000002
LeafGasExchange,0.021599959000000002
LeafGasExchange,0.021498542000000002
LeafGasExchange,0.021547416
LeafGasExchange,0.021676875
LeafGasExchange,0.021602292000000002
LeafGasExchange,0.021591708
LeafGasExchange,0.021461625
LeafGasExchange,0.021552917
LeafGasExchange,0.021384375
LeafGasExchange,0.021724375
LeafGasExchange,0.021211541
LeafGasExchange,0.021627666
LeafGasExchange,0.021677667
LeafGasExchange,0.021381458000000002
LeafGasExchange,0.021510667
LeafGasExchange,0.021580459
LeafGasExchange,0.021587583
LeafGasExchange,0.021563917000000002
LeafGasExchange,0.021865250000000003
LeafGasExchange,0.021886291000000002
LeafGasExchange,0.02162425
LeafGasExchange,0.021444750000000002
LeafGasExchange,0.021764042
LeafGasExchange,0.021673459000000003
LeafGasExchange,0.021859542000000003
LeafGasExchange,0.021588833
LeafGasExchange,0.021619333
LeafGasExchange,0.021648875
LeafGasExchange,0.022363333000000003
LeafGasExchange,0.022008125
LeafGasExchange,0.021773791
LeafGasExchange,0.021353458000000002
LeafGasExchange,0.021665834000000002
LeafGasExchange,0.021340417
LeafGasExchange,0.021680584000000003
LeafGasExchange,0.021386250000000002
LeafGasExchange,0.021998667000000003
LeafGasExchange,0.021695792000000002
LeafGasExchange,0.047814917000000005
LeafGasExchange,0.021808834000000003
LeafGasExchange,0.021986166
LeafGasExchange,0.0211175
LeafGasExchange,0.021605875
LeafGasExchange,0.025146083000000003
LeafGasExchange,0.023711583
LeafGasExchange,0.024572083
LeafGasExchange,0.023914083000000003
LeafGasExchange,0.024960875
LeafGasExchange,0.024044000000000003
LeafGasExchange,0.025073375000000002
LeafGasExchange,0.024380834
LeafGasExchange,0.023811375000000003
LeafGasExchange,0.023730209000000002
LeafGasExchange,0.023731875000000003
LeafGasExchange,0.024124625
LeafGasExchange,0.024306458000000003
LeafGasExchange,0.024381833000000002
LeafGasExchange,0.024168500000000002
LeafGasExchange,0.024595541000000002
LeafGasExchange,0.024508958
LeafGasExchange,0.024050417
LeafGasExchange,0.023557042
LeafGasExchange,0.023428167
LeafGasExchange,0.024151542
LeafGasExchange,0.029481875
LeafGasExchange,0.026434916000000003
LeafGasExchange,0.025434458
LeafGasExchange,0.024714542000000003
LeafGasExchange,0.024112084000000002
LeafGasExchange,0.029526584
LeafGasExchange,0.024060708
LeafGasExchange,0.023524375
LeafGasExchange,0.023822084
LeafGasExchange,0.023670583000000002
LeafGasExchange,0.031880542000000005
LeafGasExchange,0.023864625
LeafGasExchange,0.024605750000000003
LeafGasExchange,0.024512292
LeafGasExchange,0.025446875
LeafGasExchange,0.023744083000000003
LeafGasExchange,0.02359725
LeafGasExchange,0.023349209000000003
LeafGasExchange,0.0235805
LeafGasExchange,0.023785542
LeafGasExchange,0.023067166
LeafGasExchange,0.023279833
LeafGasExchange,0.024583375
LeafGasExchange,0.027089458
LeafGasExchange,0.025035125000000002
LeafGasExchange,0.023874458
LeafGasExchange,0.023949500000000002
LeafGasExchange,0.024289959
LeafGasExchange,0.024842791000000003
LeafGasExchange,0.024143625000000002
LeafGasExchange,0.02425025
LeafGasExchange,0.025230125000000003
LeafGasExchange,0.025062042000000003
LeafGasExchange,0.024587166
LeafGasExchange,0.024411458
LeafGasExchange,0.027136
LeafGasExchange,0.027368042000000002
LeafGasExchange,0.02403775
LeafGasExchange,0.023734750000000002
LeafGasExchange,0.024650125000000002
LeafGasExchange,0.024879625000000002
LeafGasExchange,0.023980791
LeafGasExchange,0.024269167
LeafGasExchange,0.024633542
LeafGasExchange,0.025433083000000002
LeafGasExchange,0.025159584000000002
LeafGasExchange,0.024929083
LeafGasExchange,0.030543625
LeafGasExchange,0.024131292000000002
LeafGasExchange,0.023694666000000003
LeafGasExchange,0.023971625
LeafGasExchange,0.0244505
LeafGasExchange,0.024627667000000002
LeafGasExchange,0.024329166000000003
LeafGasExchange,0.024086042000000002
LeafGasExchange,0.024408125000000003
LeafGasExchange,0.024553542
LeafGasExchange,0.024849042000000002
LeafGasExchange,0.024028291
LeafGasExchange,0.023885209
LeafGasExchange,0.024211291000000003
LeafGasExchange,0.024298584
LeafGasExchange,0.024122333000000003
LeafGasExchange,0.023730333000000003
LeafGasExchange,0.050360333
LeafGasExchange,0.023977833
LeafGasExchange,0.023228500000000003
LeafGasExchange,0.024549917
LeafGasExchange,0.026048500000000002
LeafGasExchange,0.023155333
LeafGasExchange,0.023445334
LeafGasExchange,0.022834958000000002
LeafGasExchange,0.04031925
LeafGasExchange,0.024177958000000003
LeafGasExchange,0.023411542
LeafGasExchange,0.023487208000000002
LeafGasExchange,0.024102250000000002
LeafGasExchange,0.023228334
LeafGasExchange,0.023323083
LeafGasExchange,0.021129875000000003
LeafGasExchange,0.021420083000000003
LeafGasExchange,0.021294208000000002
LeafGasExchange,0.021327000000000002
LeafGasExchange,0.021542000000000002
LeafGasExchange,0.021153542
LeafGasExchange,0.020608625000000002
LeafGasExchange,0.020634625
LeafGasExchange,0.020608833
LeafGasExchange,0.020561292000000002
LeafGasExchange,0.020690958000000002
LeafGasExchange,0.020699417
LeafGasExchange,0.020660917
LeafGasExchange,0.025206584
LeafGasExchange,0.021624792
LeafGasExchange,0.021519667000000003
LeafGasExchange,0.021096708000000002
LeafGasExchange,0.021591250000000003
LeafGasExchange,0.021251417
LeafGasExchange,0.021472625000000002
LeafGasExchange,0.021282250000000003
LeafGasExchange,0.021338167
LeafGasExchange,0.021264042
LeafGasExchange,0.021098541000000002
LeafGasExchange,0.021323584
LeafGasExchange,0.020993500000000002
LeafGasExchange,0.021362500000000003
LeafGasExchange,0.020881583000000002
LeafGasExchange,0.021523959000000002
LeafGasExchange,0.021072916
LeafGasExchange,0.021088333
LeafGasExchange,0.021423625
LeafGasExchange,0.021775041000000002
LeafGasExchange,0.021676875
LeafGasExchange,0.021254584
LeafGasExchange,0.021445458
LeafGasExchange,0.021135833
LeafGasExchange,0.021662875
LeafGasExchange,0.021707
LeafGasExchange,0.021686666
LeafGasExchange,0.021649417
LeafGasExchange,0.021479917
LeafGasExchange,0.021792917000000002
LeafGasExchange,0.021392
LeafGasExchange,0.02175175
LeafGasExchange,0.021864167
LeafGasExchange,0.021317791000000003
LeafGasExchange,0.021866292000000002
LeafGasExchange,0.021592042000000002
LeafGasExchange,0.021699334
LeafGasExchange,0.021804958000000003
LeafGasExchange,0.021749792
LeafGasExchange,0.021706375
LeafGasExchange,0.021546417
LeafGasExchange,0.021400041
LeafGasExchange,0.021423542
LeafGasExchange,0.021533667000000003
LeafGasExchange,0.021635291
LeafGasExchange,0.021103541
LeafGasExchange,0.021094375000000002
LeafGasExchange,0.021580333
LeafGasExchange,0.021195166
LeafGasExchange,0.021614542
LeafGasExchange,0.021468375
LeafGasExchange,0.021878167
LeafGasExchange,0.021865666000000002
LeafGasExchange,0.021582541
LeafGasExchange,0.021556000000000002
LeafGasExchange,0.021361875000000002
LeafGasExchange,0.021514875000000003
LeafGasExchange,0.021046875
LeafGasExchange,0.021595792000000003
LeafGasExchange,0.021627625
LeafGasExchange,0.021905291
LeafGasExchange,0.021524708
LeafGasExchange,0.021483958
LeafGasExchange,0.021288083000000003
LeafGasExchange,0.021618583
LeafGasExchange,0.020869125000000002
LeafGasExchange,0.020773834
LeafGasExchange,0.020671125000000002
LeafGasExchange,0.020449166
LeafGasExchange,0.020550708
LeafGasExchange,0.020519333
LeafGasExchange,0.020925709
LeafGasExchange,0.020429708
LeafGasExchange,0.025254167
LeafGasExchange,0.021629041
LeafGasExchange,0.021207292000000003
LeafGasExchange,0.021479500000000002
LeafGasExchange,0.021044583000000002
LeafGasExchange,0.020631125
LeafGasExchange,0.021161292
LeafGasExchange,0.021205041
LeafGasExchange,0.020944875
LeafGasExchange,0.045561833
LeafGasExchange,0.020956958
LeafGasExchange,0.020841167
LeafGasExchange,0.020039
LeafGasExchange,0.020166583000000002
LeafGasExchange,0.020655167000000002
LeafGasExchange,0.020737375000000002
LeafGasExchange,0.020741667000000002
LeafGasExchange,0.020414500000000002
LeafGasExchange,0.020244792
LeafGasExchange,0.020674292
LeafGasExchange,0.020632625
LeafGasExchange,0.021293959
LeafGasExchange,0.022193833000000003
LeafGasExchange,0.021502833000000002
LeafGasExchange,0.021245334
LeafGasExchange,0.021256416
LeafGasExchange,0.020827459000000003
LeafGasExchange,0.021540208
LeafGasExchange,0.021556334
LeafGasExchange,0.021672083
LeafGasExchange,0.021442209
LeafGasExchange,0.02105775
LeafGasExchange,0.021078917000000003
LeafGasExchange,0.02116275
LeafGasExchange,0.021311209
LeafGasExchange,0.021837750000000003
LeafGasExchange,0.021608667
LeafGasExchange,0.0211945
LeafGasExchange,0.021091375000000002
LeafGasExchange,0.020846292000000002
LeafGasExchange,0.021821958000000002
LeafGasExchange,0.021740625000000003
LeafGasExchange,0.021362458
LeafGasExchange,0.021682959
LeafGasExchange,0.021579167
LeafGasExchange,0.021436667000000003
LeafGasExchange,0.021696625
LeafGasExchange,0.021497042
LeafGasExchange,0.021830167
LeafGasExchange,0.02167575
LeafGasExchange,0.021712458
LeafGasExchange,0.021763042
LeafGasExchange,0.022339542
LeafGasExchange,0.022149167
LeafGasExchange,0.021863917
LeafGasExchange,0.022071291
LeafGasExchange,0.021705417
LeafGasExchange,0.021574083
LeafGasExchange,0.021899708
LeafGasExchange,0.021713458
LeafGasExchange,0.021348125000000003
LeafGasExchange,0.021713083
LeafGasExchange,0.021481125
LeafGasExchange,0.021622459
LeafGasExchange,0.021573500000000002
LeafGasExchange,0.021669541
LeafGasExchange,0.021487208
LeafGasExchange,0.021357417
LeafGasExchange,0.021751000000000003
LeafGasExchange,0.021487000000000003
LeafGasExchange,0.021655292000000003
LeafGasExchange,0.021884375
LeafGasExchange,0.021936084
LeafGasExchange,0.022135666000000002
LeafGasExchange,0.021658166000000003
LeafGasExchange,0.02189725
LeafGasExchange,0.02192825
LeafGasExchange,0.021861042
LeafGasExchange,0.021736875000000003
LeafGasExchange,0.021822709000000003
LeafGasExchange,0.021407125000000003
LeafGasExchange,0.02175525
LeafGasExchange,0.021639792
LeafGasExchange,0.021762125
LeafGasExchange,0.021612375
LeafGasExchange,0.021784500000000002
LeafGasExchange,0.021633209
LeafGasExchange,0.021168042
LeafGasExchange,0.021029209
LeafGasExchange,0.021194167
LeafGasExchange,0.021049958
LeafGasExchange,0.021255667000000002
LeafGasExchange,0.021236917
LeafGasExchange,0.020904208
LeafGasExchange,0.027414792
LeafGasExchange,0.021555584000000003
LeafGasExchange,0.021241625
LeafGasExchange,0.021204
LeafGasExchange,0.021155833000000002
LeafGasExchange,0.021361125
LeafGasExchange,0.021111375
LeafGasExchange,0.020799334000000003
LeafGasExchange,0.020333167000000003
LeafGasExchange,0.020254917
LeafGasExchange,0.020495792000000002
LeafGasExchange,0.020893958
LeafGasExchange,0.0207465
LeafGasExchange,0.020611
LeafGasExchange,0.020554834
LeafGasExchange,0.047141542
LeafGasExchange,0.021237000000000002
LeafGasExchange,0.021513375
LeafGasExchange,0.021179625
LeafGasExchange,0.021475459000000002
LeafGasExchange,0.029736333
LeafGasExchange,0.026748916
LeafGasExchange,0.026972083
LeafGasExchange,0.026031333
LeafGasExchange,0.029201625000000002
LeafGasExchange,0.030377375
LeafGasExchange,0.039867375000000004
LeafGasExchange,0.027657708000000003
LeafGasExchange,0.026603416
LeafGasExchange,0.027405500000000003
LeafGasExchange,0.028515667
LeafGasExchange,0.026720208000000002
LeafGasExchange,0.027591791
LeafGasExchange,0.027678792
LeafGasExchange,0.027495500000000003
LeafGasExchange,0.050996916
LeafGasExchange,0.036556917
LeafGasExchange,0.028685333
LeafGasExchange,0.028594709000000003
LeafGasExchange,0.029345792000000002
LeafGasExchange,0.0294985
LeafGasExchange,0.032309667
LeafGasExchange,0.028348541
