package,sample_time
LeafGasExchange,0.025996916000000002
LeafGasExchange,0.026684709
LeafGasExchange,0.029211375
LeafGasExchange,0.027481875000000003
LeafGasExchange,0.025924625000000003
LeafGasExchange,0.027011083
LeafGasExchange,0.041619917
LeafGasExchange,0.028857375
LeafGasExchange,0.028059709000000002
LeafGasExchange,0.026955125000000003
LeafGasExchange,0.027035125
LeafGasExchange,0.026379375
LeafGasExchange,0.025780167000000003
LeafGasExchange,0.040691042000000004
LeafGasExchange,0.027162792
LeafGasExchange,0.027014833000000002
LeafGasExchange,0.027021708000000002
LeafGasExchange,0.026776875000000002
LeafGasExchange,0.026805167
LeafGasExchange,0.026513042
LeafGasExchange,0.02983975
LeafGasExchange,0.030195542000000002
LeafGasExchange,0.027200334000000003
LeafGasExchange,0.026606208000000003
LeafGasExchange,0.026569000000000002
LeafGasExchange,0.0433245
LeafGasExchange,0.025772917000000003
LeafGasExchange,0.028122
LeafGasExchange,0.031736
LeafGasExchange,0.027410625
LeafGasExchange,0.029999542
LeafGasExchange,0.034037459
LeafGasExchange,0.029075959000000002
LeafGasExchange,0.029399375000000002
LeafGasExchange,0.028468291000000003
LeafGasExchange,0.050172667000000004
LeafGasExchange,0.029872542000000002
LeafGasExchange,0.031627875
LeafGasExchange,0.029254833
LeafGasExchange,0.028133583
LeafGasExchange,0.027861
LeafGasExchange,0.027571542
LeafGasExchange,0.022211
LeafGasExchange,0.022267500000000003
LeafGasExchange,0.021844750000000003
LeafGasExchange,0.021633792000000002
LeafGasExchange,0.021592042000000002
LeafGasExchange,0.021465750000000002
LeafGasExchange,0.022430625000000003
LeafGasExchange,0.02403425
LeafGasExchange,0.0227275
LeafGasExchange,0.022368125000000003
LeafGasExchange,0.022605792000000003
LeafGasExchange,0.022644125
LeafGasExchange,0.022393875
LeafGasExchange,0.023360625000000003
LeafGasExchange,0.022242875000000002
LeafGasExchange,0.022670625
LeafGasExchange,0.021600959000000003
LeafGasExchange,0.02219975
LeafGasExchange,0.022836375000000003
LeafGasExchange,0.022308042
LeafGasExchange,0.022305625000000003
LeafGasExchange,0.023672291
LeafGasExchange,0.0223945
LeafGasExchange,0.022499458
LeafGasExchange,0.0242775
LeafGasExchange,0.026751334
LeafGasExchange,0.022185208
LeafGasExchange,0.022301084000000002
LeafGasExchange,0.021547916
LeafGasExchange,0.021570583
LeafGasExchange,0.021898584000000002
LeafGasExchange,0.022377875000000002
LeafGasExchange,0.022499250000000002
LeafGasExchange,0.022213459
LeafGasExchange,0.022490792000000003
LeafGasExchange,0.02397225
LeafGasExchange,0.022454208
LeafGasExchange,0.023457958
LeafGasExchange,0.022303541000000003
LeafGasExchange,0.021924166000000002
LeafGasExchange,0.023051125000000002
LeafGasExchange,0.021886708
LeafGasExchange,0.022437709
LeafGasExchange,0.022997167000000002
LeafGasExchange,0.022024709
LeafGasExchange,0.021499667
LeafGasExchange,0.02209875
LeafGasExchange,0.021597708
LeafGasExchange,0.022076583
LeafGasExchange,0.025859542000000003
LeafGasExchange,0.021848208
LeafGasExchange,0.02146475
LeafGasExchange,0.021852792000000003
LeafGasExchange,0.037282792
LeafGasExchange,0.021878708
LeafGasExchange,0.022939542
LeafGasExchange,0.0222755
LeafGasExchange,0.022229250000000002
LeafGasExchange,0.023192875
LeafGasExchange,0.022198542
LeafGasExchange,0.022348959
LeafGasExchange,0.023400209
LeafGasExchange,0.022887
LeafGasExchange,0.0235455
LeafGasExchange,0.022645709
LeafGasExchange,0.022387125
LeafGasExchange,0.022610875000000002
LeafGasExchange,0.022095583000000002
LeafGasExchange,0.0221415
LeafGasExchange,0.02192625
LeafGasExchange,0.021832667
LeafGasExchange,0.021954375
LeafGasExchange,0.023960041
LeafGasExchange,0.040174667000000004
LeafGasExchange,0.032271083
LeafGasExchange,0.022126708000000002
LeafGasExchange,0.022560167000000002
LeafGasExchange,0.021650583
LeafGasExchange,0.021811125
LeafGasExchange,0.022655542
LeafGasExchange,0.023501750000000002
LeafGasExchange,0.022324416
LeafGasExchange,0.022601541000000003
LeafGasExchange,0.02261575
LeafGasExchange,0.021986041
LeafGasExchange,0.022996334
LeafGasExchange,0.022439834000000002
LeafGasExchange,0.024925917000000002
LeafGasExchange,0.022036208
LeafGasExchange,0.022619125
LeafGasExchange,0.022510417
LeafGasExchange,0.022407167000000002
LeafGasExchange,0.023090958
LeafGasExchange,0.024373916000000002
LeafGasExchange,0.022896208
LeafGasExchange,0.024142667000000003
LeafGasExchange,0.023764042000000003
LeafGasExchange,0.02635975
LeafGasExchange,0.023806959000000003
LeafGasExchange,0.025480042
LeafGasExchange,0.021887292000000003
LeafGasExchange,0.024761417
LeafGasExchange,0.022574209
LeafGasExchange,0.021725416
LeafGasExchange,0.021135792
LeafGasExchange,0.021528875000000003
LeafGasExchange,0.022158375
LeafGasExchange,0.021417292
LeafGasExchange,0.021746875000000002
LeafGasExchange,0.022103292
LeafGasExchange,0.021942042000000002
LeafGasExchange,0.021374417
LeafGasExchange,0.021788375000000002
LeafGasExchange,0.021626792000000002
LeafGasExchange,0.021586
LeafGasExchange,0.021330583
LeafGasExchange,0.021835792
LeafGasExchange,0.021936375
LeafGasExchange,0.022059625000000003
LeafGasExchange,0.022299583
LeafGasExchange,0.021520875000000002
LeafGasExchange,0.021759
LeafGasExchange,0.021931916000000003
LeafGasExchange,0.021541167
LeafGasExchange,0.021843209000000002
LeafGasExchange,0.021950292
LeafGasExchange,0.021184041
LeafGasExchange,0.021954542
LeafGasExchange,0.026263750000000002
LeafGasExchange,0.02189525
LeafGasExchange,0.0221995
LeafGasExchange,0.022293625
LeafGasExchange,0.022863875000000002
LeafGasExchange,0.022825667
LeafGasExchange,0.021637875
LeafGasExchange,0.022254666000000003
LeafGasExchange,0.021932292000000003
LeafGasExchange,0.021848541000000003
LeafGasExchange,0.021822083000000003
LeafGasExchange,0.02162625
LeafGasExchange,0.022566083
LeafGasExchange,0.02293925
LeafGasExchange,0.022399417
LeafGasExchange,0.022267792
LeafGasExchange,0.022229708
LeafGasExchange,0.022597416000000002
LeafGasExchange,0.022872083
LeafGasExchange,0.0221645
LeafGasExchange,0.023214417
LeafGasExchange,0.021800375
LeafGasExchange,0.022038792
LeafGasExchange,0.022776792
LeafGasExchange,0.026020292
LeafGasExchange,0.040462833000000004
LeafGasExchange,0.021841375
LeafGasExchange,0.021372917
LeafGasExchange,0.022298500000000002
LeafGasExchange,0.021822
LeafGasExchange,0.02164025
LeafGasExchange,0.021628833
LeafGasExchange,0.021734
LeafGasExchange,0.021663708
LeafGasExchange,0.021827083
LeafGasExchange,0.021532834
LeafGasExchange,0.021568584000000002
LeafGasExchange,0.021466417
LeafGasExchange,0.022055708
LeafGasExchange,0.021493833
LeafGasExchange,0.021733334
LeafGasExchange,0.02150625
LeafGasExchange,0.022283084
LeafGasExchange,0.021256167000000003
LeafGasExchange,0.021496041
LeafGasExchange,0.02186675
LeafGasExchange,0.021785917000000002
LeafGasExchange,0.021400542
LeafGasExchange,0.021851458
LeafGasExchange,0.024508833
LeafGasExchange,0.022216959
LeafGasExchange,0.021784333000000003
LeafGasExchange,0.021262459
LeafGasExchange,0.021551333000000002
LeafGasExchange,0.02174125
LeafGasExchange,0.021556250000000002
LeafGasExchange,0.021655459000000002
LeafGasExchange,0.021968959
LeafGasExchange,0.022226000000000003
LeafGasExchange,0.021410917
LeafGasExchange,0.021347208000000003
LeafGasExchange,0.021819166
LeafGasExchange,0.021655916
LeafGasExchange,0.021369292
LeafGasExchange,0.021877417
LeafGasExchange,0.021297833000000002
LeafGasExchange,0.021927208
LeafGasExchange,0.021854458
LeafGasExchange,0.021749334000000002
LeafGasExchange,0.021747209
LeafGasExchange,0.021608167
LeafGasExchange,0.021805958
LeafGasExchange,0.02301825
LeafGasExchange,0.024000583000000002
LeafGasExchange,0.026823667000000002
LeafGasExchange,0.023689083000000003
LeafGasExchange,0.025507500000000002
LeafGasExchange,0.025116792000000002
LeafGasExchange,0.023449833
LeafGasExchange,0.02505225
LeafGasExchange,0.029188292
LeafGasExchange,0.023715334
LeafGasExchange,0.023664708000000003
LeafGasExchange,0.024037875
LeafGasExchange,0.023005375
LeafGasExchange,0.023116166
LeafGasExchange,0.027582083
LeafGasExchange,0.027795125
LeafGasExchange,0.024714417000000002
LeafGasExchange,0.024422000000000003
LeafGasExchange,0.024067833
LeafGasExchange,0.025035584000000003
LeafGasExchange,0.023850875
LeafGasExchange,0.023789708000000003
LeafGasExchange,0.023652792000000002
LeafGasExchange,0.02306975
LeafGasExchange,0.023015792
LeafGasExchange,0.022951208
LeafGasExchange,0.023147792
LeafGasExchange,0.023338958
LeafGasExchange,0.023943500000000003
LeafGasExchange,0.026987
LeafGasExchange,0.023345791
LeafGasExchange,0.023471375000000003
LeafGasExchange,0.023577541
LeafGasExchange,0.023917667
LeafGasExchange,0.023476459
LeafGasExchange,0.024560042
LeafGasExchange,0.024484625000000003
LeafGasExchange,0.0230905
LeafGasExchange,0.023379333000000002
LeafGasExchange,0.023123834000000003
LeafGasExchange,0.023455459
LeafGasExchange,0.023003584
LeafGasExchange,0.025499709000000002
LeafGasExchange,0.026131458000000003
LeafGasExchange,0.023869083000000003
LeafGasExchange,0.023567917
LeafGasExchange,0.023378958000000002
LeafGasExchange,0.024018541
LeafGasExchange,0.040146834
LeafGasExchange,0.022947125000000002
LeafGasExchange,0.022476417000000002
LeafGasExchange,0.023011625
LeafGasExchange,0.023241833
LeafGasExchange,0.023319417000000002
LeafGasExchange,0.023193625000000002
LeafGasExchange,0.023221083
LeafGasExchange,0.022977709000000002
LeafGasExchange,0.030243583
LeafGasExchange,0.024339709
LeafGasExchange,0.023264875
LeafGasExchange,0.023555042
LeafGasExchange,0.023540500000000002
LeafGasExchange,0.023062791000000003
LeafGasExchange,0.023188125
LeafGasExchange,0.023154125
LeafGasExchange,0.022767709
LeafGasExchange,0.023529834000000003
LeafGasExchange,0.023877208
LeafGasExchange,0.023967584
LeafGasExchange,0.023473208000000002
LeafGasExchange,0.023117750000000003
LeafGasExchange,0.025490917000000002
LeafGasExchange,0.032082791
LeafGasExchange,0.024297250000000003
LeafGasExchange,0.024935833
LeafGasExchange,0.022892917000000002
LeafGasExchange,0.023766834
LeafGasExchange,0.023396667000000003
LeafGasExchange,0.023666833
LeafGasExchange,0.023293375
LeafGasExchange,0.022929292
LeafGasExchange,0.023120791
LeafGasExchange,0.023282042000000003
LeafGasExchange,0.022782416
LeafGasExchange,0.023693792
LeafGasExchange,0.028113250000000003
LeafGasExchange,0.024862209000000003
LeafGasExchange,0.023830125
LeafGasExchange,0.023464875000000003
LeafGasExchange,0.023217958
LeafGasExchange,0.023656416000000003
LeafGasExchange,0.023172667
LeafGasExchange,0.023076625
LeafGasExchange,0.023420458
LeafGasExchange,0.022891209000000003
LeafGasExchange,0.023087667000000003
LeafGasExchange,0.023394
LeafGasExchange,0.039052083
LeafGasExchange,0.023187542000000002
LeafGasExchange,0.023913333000000002
LeafGasExchange,0.019774333
LeafGasExchange,0.018626834000000002
LeafGasExchange,0.018885542
LeafGasExchange,0.018678292000000003
LeafGasExchange,0.018530958
LeafGasExchange,0.018691875
LeafGasExchange,0.0185265
LeafGasExchange,0.019065208
LeafGasExchange,0.018662084000000002
LeafGasExchange,0.0185425
LeafGasExchange,0.018963792
LeafGasExchange,0.018486667000000002
LeafGasExchange,0.018589375
LeafGasExchange,0.018837375
LeafGasExchange,0.018444500000000003
LeafGasExchange,0.019048084
LeafGasExchange,0.018650375
LeafGasExchange,0.018610458
LeafGasExchange,0.01918225
LeafGasExchange,0.019819167000000002
LeafGasExchange,0.019399584
LeafGasExchange,0.019005625
LeafGasExchange,0.018753500000000003
LeafGasExchange,0.019262084000000002
LeafGasExchange,0.01937325
LeafGasExchange,0.020091042
LeafGasExchange,0.019948084
LeafGasExchange,0.019992375
LeafGasExchange,0.020189458
LeafGasExchange,0.020016250000000003
LeafGasExchange,0.019712791
LeafGasExchange,0.019937541
LeafGasExchange,0.019830375
LeafGasExchange,0.020113708
LeafGasExchange,0.019347542000000002
LeafGasExchange,0.019766875
LeafGasExchange,0.020061292
LeafGasExchange,0.019866292
LeafGasExchange,0.020213500000000002
LeafGasExchange,0.020042875
LeafGasExchange,0.019775875000000002
LeafGasExchange,0.018939208000000003
LeafGasExchange,0.018448625
LeafGasExchange,0.018891875000000002
LeafGasExchange,0.020096833
LeafGasExchange,0.019797500000000003
LeafGasExchange,0.019320792
LeafGasExchange,0.018832333
LeafGasExchange,0.018978792
LeafGasExchange,0.019840375
LeafGasExchange,0.019492583
LeafGasExchange,0.019294000000000002
LeafGasExchange,0.018642250000000003
LeafGasExchange,0.019325542
LeafGasExchange,0.019636208000000002
LeafGasExchange,0.018819291000000002
LeafGasExchange,0.019191708000000002
LeafGasExchange,0.019886375
LeafGasExchange,0.037455791
LeafGasExchange,0.019598208000000002
LeafGasExchange,0.018598667000000003
LeafGasExchange,0.019115667000000003
LeafGasExchange,0.01875475
LeafGasExchange,0.019979084
LeafGasExchange,0.018711542
LeafGasExchange,0.018527500000000002
LeafGasExchange,0.018893958000000002
LeafGasExchange,0.018718625000000003
LeafGasExchange,0.019402083
LeafGasExchange,0.019279333000000003
LeafGasExchange,0.018520792
LeafGasExchange,0.019027333
LeafGasExchange,0.01837975
LeafGasExchange,0.018916792
LeafGasExchange,0.019465584
LeafGasExchange,0.018461125000000002
LeafGasExchange,0.018642666000000002
LeafGasExchange,0.018923084
LeafGasExchange,0.01938275
LeafGasExchange,0.019485583
LeafGasExchange,0.018433542
LeafGasExchange,0.018633083
LeafGasExchange,0.018854708
LeafGasExchange,0.018354542
LeafGasExchange,0.018716542000000003
LeafGasExchange,0.018736000000000003
LeafGasExchange,0.018660333
LeafGasExchange,0.01975625
LeafGasExchange,0.019802459
LeafGasExchange,0.019666459
LeafGasExchange,0.018896209
LeafGasExchange,0.018557708000000003
LeafGasExchange,0.019787000000000003
LeafGasExchange,0.018904708000000003
LeafGasExchange,0.018485
LeafGasExchange,0.018805959
LeafGasExchange,0.018304416
LeafGasExchange,0.018548416
LeafGasExchange,0.018802792000000002
LeafGasExchange,0.018373291
LeafGasExchange,0.020115
LeafGasExchange,0.019391042
LeafGasExchange,0.018753791000000002
LeafGasExchange,0.018832083
LeafGasExchange,0.019487
LeafGasExchange,0.018784125000000002
LeafGasExchange,0.019155375000000002
LeafGasExchange,0.019506875
LeafGasExchange,0.019152625
LeafGasExchange,0.019140417
LeafGasExchange,0.018717583
LeafGasExchange,0.01871625
LeafGasExchange,0.019347125
LeafGasExchange,0.019360209
LeafGasExchange,0.019144541
LeafGasExchange,0.018805125000000002
LeafGasExchange,0.018791166
LeafGasExchange,0.019276500000000002
LeafGasExchange,0.018642916000000002
LeafGasExchange,0.018822875000000003
LeafGasExchange,0.018801500000000002
LeafGasExchange,0.01868875
LeafGasExchange,0.018986208
LeafGasExchange,0.018577208
LeafGasExchange,0.018487666
LeafGasExchange,0.018928792
LeafGasExchange,0.018368458
LeafGasExchange,0.018477208000000002
LeafGasExchange,0.018793375
LeafGasExchange,0.018544041
LeafGasExchange,0.019135542000000002
LeafGasExchange,0.018587875
LeafGasExchange,0.018566458
LeafGasExchange,0.018988542
LeafGasExchange,0.018560083
LeafGasExchange,0.018673208
LeafGasExchange,0.019351083
LeafGasExchange,0.020140500000000002
LeafGasExchange,0.019908333
LeafGasExchange,0.018639625
LeafGasExchange,0.018804333
LeafGasExchange,0.0190635
LeafGasExchange,0.018558625000000002
LeafGasExchange,0.019045709
LeafGasExchange,0.019738584
LeafGasExchange,0.019627000000000002
LeafGasExchange,0.019545292000000002
LeafGasExchange,0.019035584
LeafGasExchange,0.019187000000000003
LeafGasExchange,0.018949417
LeafGasExchange,0.020182334
LeafGasExchange,0.019284791000000003
LeafGasExchange,0.019504958000000003
LeafGasExchange,0.019493083
LeafGasExchange,0.019318666
LeafGasExchange,0.019577083000000002
LeafGasExchange,0.019846417
LeafGasExchange,0.019030792
LeafGasExchange,0.036831959000000004
LeafGasExchange,0.019694209
LeafGasExchange,0.018807708000000003
LeafGasExchange,0.018420833
LeafGasExchange,0.019583458
LeafGasExchange,0.019645917000000002
LeafGasExchange,0.018597375000000003
LeafGasExchange,0.019511375
LeafGasExchange,0.019307167
LeafGasExchange,0.020253916
LeafGasExchange,0.019956625000000002
LeafGasExchange,0.019501833
LeafGasExchange,0.019770166000000002
LeafGasExchange,0.018864083
LeafGasExchange,0.019453166
LeafGasExchange,0.019156875
LeafGasExchange,0.018666500000000003
LeafGasExchange,0.018857916000000002
LeafGasExchange,0.018507833
LeafGasExchange,0.018454125000000002
LeafGasExchange,0.018846
LeafGasExchange,0.0184465
LeafGasExchange,0.018521583
LeafGasExchange,0.01881275
LeafGasExchange,0.01831175
LeafGasExchange,0.018161292000000002
LeafGasExchange,0.019081959000000003
LeafGasExchange,0.018458834
LeafGasExchange,0.018596
LeafGasExchange,0.019456917
LeafGasExchange,0.019185417
LeafGasExchange,0.018670334
LeafGasExchange,0.018787250000000002
LeafGasExchange,0.01842925
LeafGasExchange,0.018893
LeafGasExchange,0.019436084000000003
LeafGasExchange,0.019631917000000002
LeafGasExchange,0.019365875
LeafGasExchange,0.018960750000000002
LeafGasExchange,0.018889958000000002
LeafGasExchange,0.018462042
LeafGasExchange,0.018588334
LeafGasExchange,0.023375125
LeafGasExchange,0.022921416
LeafGasExchange,0.022541458
LeafGasExchange,0.022675875
LeafGasExchange,0.023648292
LeafGasExchange,0.024160375
LeafGasExchange,0.023807583
LeafGasExchange,0.023561750000000003
LeafGasExchange,0.023446083000000003
LeafGasExchange,0.023297750000000002
LeafGasExchange,0.024105458000000003
LeafGasExchange,0.028168083000000003
LeafGasExchange,0.029841875
LeafGasExchange,0.023745625000000003
LeafGasExchange,0.024073125
LeafGasExchange,0.024154250000000002
LeafGasExchange,0.023491208000000003
LeafGasExchange,0.023214375000000002
LeafGasExchange,0.024197833000000002
LeafGasExchange,0.023551625000000003
LeafGasExchange,0.025053875000000003
LeafGasExchange,0.023982708000000002
LeafGasExchange,0.025353167000000003
LeafGasExchange,0.024217084
LeafGasExchange,0.025382208
LeafGasExchange,0.023717959
LeafGasExchange,0.038609542000000004
LeafGasExchange,0.025831791000000003
LeafGasExchange,0.024180083
LeafGasExchange,0.025156958
LeafGasExchange,0.023821917
LeafGasExchange,0.023629458000000002
LeafGasExchange,0.023232000000000003
LeafGasExchange,0.024009583
LeafGasExchange,0.023117292
LeafGasExchange,0.023087875
LeafGasExchange,0.02324125
LeafGasExchange,0.022842542
LeafGasExchange,0.024983083000000003
LeafGasExchange,0.024270792000000003
LeafGasExchange,0.023247292000000003
LeafGasExchange,0.023321584000000003
LeafGasExchange,0.022989167
LeafGasExchange,0.023394542
LeafGasExchange,0.023191125
LeafGasExchange,0.023714250000000003
LeafGasExchange,0.023073417000000002
LeafGasExchange,0.023144917
LeafGasExchange,0.040223875
LeafGasExchange,0.023294125000000002
LeafGasExchange,0.023106709000000003
LeafGasExchange,0.022936334000000003
LeafGasExchange,0.023451834
LeafGasExchange,0.027685333000000003
LeafGasExchange,0.025696792000000003
LeafGasExchange,0.023341542
LeafGasExchange,0.022928166
LeafGasExchange,0.022774667000000002
LeafGasExchange,0.022817917
LeafGasExchange,0.022829958
LeafGasExchange,0.023415166
LeafGasExchange,0.022884
LeafGasExchange,0.023836584
LeafGasExchange,0.0238685
LeafGasExchange,0.023260542000000002
LeafGasExchange,0.023459792
LeafGasExchange,0.022973875
LeafGasExchange,0.026617500000000002
LeafGasExchange,0.025173667
LeafGasExchange,0.023697042
LeafGasExchange,0.022960625000000002
LeafGasExchange,0.025327583
LeafGasExchange,0.023582958
LeafGasExchange,0.02311575
LeafGasExchange,0.023111542000000002
LeafGasExchange,0.023202167000000003
LeafGasExchange,0.023504917
LeafGasExchange,0.023036416
LeafGasExchange,0.022891708
LeafGasExchange,0.023383917
LeafGasExchange,0.023107167
LeafGasExchange,0.028656959000000003
LeafGasExchange,0.023063791
LeafGasExchange,0.023152000000000002
LeafGasExchange,0.022884375000000002
LeafGasExchange,0.023003791000000003
LeafGasExchange,0.023660792
LeafGasExchange,0.022952708000000002
LeafGasExchange,0.023501083000000002
LeafGasExchange,0.022780875000000003
LeafGasExchange,0.022832
LeafGasExchange,0.023325916000000002
LeafGasExchange,0.023124042
LeafGasExchange,0.023528417000000003
LeafGasExchange,0.023516833
LeafGasExchange,0.025917500000000003
LeafGasExchange,0.025543708000000002
LeafGasExchange,0.039578791
LeafGasExchange,0.023572667000000002
LeafGasExchange,0.023514
LeafGasExchange,0.022710458000000003
LeafGasExchange,0.0234935
LeafGasExchange,0.023315166000000002
LeafGasExchange,0.023079750000000003
LeafGasExchange,0.022600167
LeafGasExchange,0.022846250000000002
LeafGasExchange,0.02315625
LeafGasExchange,0.022959375
LeafGasExchange,0.025913458
LeafGasExchange,0.025188292
LeafGasExchange,0.023025834000000002
LeafGasExchange,0.022995583
LeafGasExchange,0.023069000000000003
LeafGasExchange,0.023714958
LeafGasExchange,0.023062208
LeafGasExchange,0.022830417000000002
LeafGasExchange,0.023315167
LeafGasExchange,0.023060042000000003
LeafGasExchange,0.023201291000000002
LeafGasExchange,0.023057708000000003
LeafGasExchange,0.022661417000000003
LeafGasExchange,0.023377500000000002
LeafGasExchange,0.028004833000000003
LeafGasExchange,0.025504833
LeafGasExchange,0.024048209
LeafGasExchange,0.023226625
LeafGasExchange,0.0236855
LeafGasExchange,0.023577458000000003
LeafGasExchange,0.023435625
LeafGasExchange,0.023377667
LeafGasExchange,0.023839542000000002
LeafGasExchange,0.023438959000000002
LeafGasExchange,0.023954667000000002
LeafGasExchange,0.023130750000000002
LeafGasExchange,0.024238250000000003
LeafGasExchange,0.024170792
LeafGasExchange,0.025429792000000003
LeafGasExchange,0.022987792
LeafGasExchange,0.022945792000000003
LeafGasExchange,0.023149417000000002
LeafGasExchange,0.023294083
LeafGasExchange,0.023520916000000003
LeafGasExchange,0.023330583000000002
LeafGasExchange,0.023410458000000002
LeafGasExchange,0.023896
LeafGasExchange,0.023269625000000002
LeafGasExchange,0.024603084
LeafGasExchange,0.023950042
LeafGasExchange,0.041556125
LeafGasExchange,0.033846583
LeafGasExchange,0.025382750000000003
LeafGasExchange,0.024672125000000003
LeafGasExchange,0.024035916
LeafGasExchange,0.024161959
LeafGasExchange,0.023765791
LeafGasExchange,0.023483458000000002
LeafGasExchange,0.024495458
LeafGasExchange,0.023980042
LeafGasExchange,0.023698
LeafGasExchange,0.024417291
LeafGasExchange,0.025702416000000002
LeafGasExchange,0.023703000000000002
LeafGasExchange,0.024335166000000002
LeafGasExchange,0.030621208
LeafGasExchange,0.02599575
LeafGasExchange,0.023764167000000003
LeafGasExchange,0.024105959000000003
LeafGasExchange,0.023957292
LeafGasExchange,0.024715334000000002
LeafGasExchange,0.023560625
LeafGasExchange,0.025016209
LeafGasExchange,0.023534709
LeafGasExchange,0.023043542
LeafGasExchange,0.023334208000000002
LeafGasExchange,0.023096666000000002
LeafGasExchange,0.023665500000000003
LeafGasExchange,0.024129208000000003
LeafGasExchange,0.024306042
LeafGasExchange,0.023385666000000003
LeafGasExchange,0.023224375000000002
LeafGasExchange,0.023353375000000003
LeafGasExchange,0.022982958
LeafGasExchange,0.023353167
LeafGasExchange,0.023165875000000002
LeafGasExchange,0.022824584000000002
LeafGasExchange,0.023519083000000003
LeafGasExchange,0.023044000000000002
LeafGasExchange,0.023593792000000002
LeafGasExchange,0.02310225
LeafGasExchange,0.023020791000000002
LeafGasExchange,0.024725417000000003
LeafGasExchange,0.024384292000000002
LeafGasExchange,0.023281792000000003
LeafGasExchange,0.023358041000000003
LeafGasExchange,0.023222792000000003
LeafGasExchange,0.023240792000000003
LeafGasExchange,0.023249625000000003
LeafGasExchange,0.040456416
LeafGasExchange,0.022768042000000002
LeafGasExchange,0.023028792000000003
LeafGasExchange,0.019217750000000002
LeafGasExchange,0.018653041000000002
LeafGasExchange,0.0189975
LeafGasExchange,0.018949125
LeafGasExchange,0.019444667000000002
LeafGasExchange,0.019070791
LeafGasExchange,0.018479500000000003
LeafGasExchange,0.018801083
LeafGasExchange,0.018841209
LeafGasExchange,0.018577083
LeafGasExchange,0.018787458
LeafGasExchange,0.01851225
LeafGasExchange,0.018700167
LeafGasExchange,0.019329500000000003
LeafGasExchange,0.019472125
LeafGasExchange,0.019736958000000002
LeafGasExchange,0.019029459000000002
LeafGasExchange,0.018559375
LeafGasExchange,0.019258667
LeafGasExchange,0.019522375
LeafGasExchange,0.019398875000000003
LeafGasExchange,0.019276042
LeafGasExchange,0.018589917
LeafGasExchange,0.019285333
LeafGasExchange,0.018576916000000002
LeafGasExchange,0.018662500000000002
LeafGasExchange,0.018990042000000002
LeafGasExchange,0.018511
LeafGasExchange,0.01869925
LeafGasExchange,0.018972375
LeafGasExchange,0.018657375
LeafGasExchange,0.019006000000000002
LeafGasExchange,0.018660584
LeafGasExchange,0.018757000000000003
LeafGasExchange,0.019711833
LeafGasExchange,0.018664709
LeafGasExchange,0.018579417
LeafGasExchange,0.018941708
LeafGasExchange,0.018566833
LeafGasExchange,0.018867625000000002
LeafGasExchange,0.018520667
LeafGasExchange,0.018581
LeafGasExchange,0.018835916
LeafGasExchange,0.018727083000000002
LeafGasExchange,0.019675042
LeafGasExchange,0.019612625
LeafGasExchange,0.018406458
LeafGasExchange,0.019344208
LeafGasExchange,0.019149625
LeafGasExchange,0.018853708
LeafGasExchange,0.019082166
LeafGasExchange,0.018654209
LeafGasExchange,0.018985042
LeafGasExchange,0.019445709000000002
LeafGasExchange,0.018579334
LeafGasExchange,0.0189985
LeafGasExchange,0.018581375
LeafGasExchange,0.018748
LeafGasExchange,0.018846333
LeafGasExchange,0.036107791
LeafGasExchange,0.01888275
LeafGasExchange,0.018517208
LeafGasExchange,0.018839208
LeafGasExchange,0.019047583
LeafGasExchange,0.019144291
LeafGasExchange,0.01884075
LeafGasExchange,0.018427791000000002
LeafGasExchange,0.018973792
LeafGasExchange,0.018525125
LeafGasExchange,0.018376875
LeafGasExchange,0.019474584
LeafGasExchange,0.018942125
LeafGasExchange,0.018865834
LeafGasExchange,0.019280667
LeafGasExchange,0.018366666
LeafGasExchange,0.019057416
LeafGasExchange,0.018772125
LeafGasExchange,0.018518875
LeafGasExchange,0.01882525
LeafGasExchange,0.018201333
LeafGasExchange,0.018313875
LeafGasExchange,0.018691458
LeafGasExchange,0.018261167000000002
LeafGasExchange,0.018912167
LeafGasExchange,0.018579875000000003
LeafGasExchange,0.018438625
LeafGasExchange,0.018690917
LeafGasExchange,0.018370209000000002
LeafGasExchange,0.018482000000000002
LeafGasExchange,0.018786083000000002
LeafGasExchange,0.018750458
LeafGasExchange,0.018798708
LeafGasExchange,0.018495042
LeafGasExchange,0.019057292
LeafGasExchange,0.018962083
LeafGasExchange,0.018197459000000003
LeafGasExchange,0.019559084
LeafGasExchange,0.019318459
LeafGasExchange,0.018375292
LeafGasExchange,0.0188765
LeafGasExchange,0.019254583000000002
LeafGasExchange,0.018834125
LeafGasExchange,0.019156167
LeafGasExchange,0.018518416000000003
LeafGasExchange,0.018821625
LeafGasExchange,0.018757583
LeafGasExchange,0.018773084000000002
LeafGasExchange,0.018720792
LeafGasExchange,0.018410375
LeafGasExchange,0.019322166
LeafGasExchange,0.019743583000000002
LeafGasExchange,0.019186750000000002
LeafGasExchange,0.01910875
LeafGasExchange,0.018754209
LeafGasExchange,0.018990875
LeafGasExchange,0.018926917
LeafGasExchange,0.01848675
LeafGasExchange,0.018982291000000002
LeafGasExchange,0.018664042000000002
LeafGasExchange,0.018468958
LeafGasExchange,0.018700542
LeafGasExchange,0.018502833
LeafGasExchange,0.018532625
LeafGasExchange,0.018798958
LeafGasExchange,0.018414417000000002
